userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,2.30814778961212e-06,1.85836820984896e-06,1.15796028238805e-06,5.0043539390493e-07,8.8183053873384e-07,2.5483721677407e-07,,1.69511201064373e-06,3.722651137011e-06,2.25456092902786e-06,2.48805144641344e-06,7.7370273164505e-07,1.73469960986203e-06,2.6306682088233e-07,,2.41821232836405e-06,2.9411764705882e-07,1.29712218065882e-06,5.6596157113359e-07,2.1209125149788e-07,1.0925912955951e-07,2.4253562503633e-07,,3.1082338581586e-07,387.682294,146.569229,266.058745,111.113804,162.41327,17.139245,,155.028757,-3.366545,0.001196,-0.363121,0.174298,0.100557,-0.627281,,-4.173094,1.389234,2.21284,2.974397,3.876211,4.103661,4.629587,,4.58298,10.373176,10.602718,8.958039,8.273642,8.391678,9.3725,,5.63212,-2.75812,1.82438,2.29604,1.35991,1.55623,-0.349553,,-3.7158,-4.11324,-1.47962,-3.2226,-3.15795,-3.34709,-0.847547,,-4.85784,3.0143,2.47082,3.34709,4.75967,4.76925,4.80995,,5.06613,0.636858,1.87705,2.4349,2.62883,2.27449,4.49631,,3.48835,13.1825,11.066,10.1179,9.18655,9.73004,9.67257,,6.53617,6.00705,9.88087,8.16423,7.62314,7.70215,9.10994,,4.63996,11.126432,10.9089,9.68276,9.238764,9.472952,10.474903,,8.405917,-1.606729,-0.087507,0.702766,0.468839,0.399099,0.323148,,-0.743912,-1.701565,-1.289384,-0.635571,-0.040378,0.420072,0.190183,,-1.115441,-0.539317,0.611171,0.33808,0.212703,0.284867,-0.090815,,-0.682825,-0.334754,0.108123,1.1527,1.18386,1.04519,0.447764,,-0.453262,-2.215,-0.251066,0.209527,0.095906,0.069639,0.199142,,-1.15637,-0.208916,-0.659124,0.307876,0.271224,1.07146,0.383013,,-0.711658,-2.44468,-1.89429,-1.82893,-1.08245,-0.599259,0.091019,,-1.90285,0.172875,0.938289,0.803899,0.414777,0.45876,-0.018326,,-0.334754,-1.11849,0.029932,-0.032987,-0.006109,-0.004276,-0.139277,,-1.14965,2.44153,1.523856,1.234988,0.584497,0.778742,0.422681,,1.517391
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.27979285828e-06,2.0134793045266e-07,1.42545842785757e-06,6.7976905631534e-07,1.23109068680957e-06,,1.9764235376052e-07,2.50251127263401e-06,3.17647058823529e-06,3.3275613232308e-07,2.4375e-06,2.0634467524024e-06,2.17726535568491e-06,,1.9764235376052e-07,3.78318648760539e-06,8.823529411765e-08,1.3153341044116e-07,2.6306682088233e-07,1.3153341044116e-07,6.576670522058e-08,,1.9764235376052e-07,1.26585445904275e-06,270.905206,10.12899,428.21833,111.279878,143.146542,,3.162278,226.621443,-3.245209,-2.428518,-1.915202,-0.99988,-0.659603,,-0.521936,-4.518814,3.321023,3.771663,3.517082,4.363134,4.730143,,4.6663,3.969586,9.89524,8.52655,8.718403,8.163926,7.776368,,8.49942,6.762184,-0.605733,-0.497994,-0.148441,0.191536,-0.306458,,-0.521936,-3.81636,-4.58011,-3.77087,-4.07972,-4.14676,-0.931344,,-0.521936,-4.89614,4.73334,4.22337,4.44603,4.66391,5.14275,,4.6663,4.70221,2.43011,3.39258,2.40138,3.71341,4.24731,,4.6663,3.19387,11.5544,9.30866,10.4483,8.44674,8.32943,,8.49942,7.44597,7.38372,7.60398,7.66623,7.62553,7.17782,,8.49942,6.24168,11.086666,9.758916,9.706801,9.404133,9.141806,,9.710145,9.084552,-0.339845,0.254527,0.163753,0.199829,0.207185,,0.021991,-0.557231,-0.710572,0.137445,-0.87142,-0.163483,0.379755,,0.533896,-1.200227,-0.051856,0.214617,0.031358,0.259389,0.198837,,0.138056,-0.61563,0.481973,0.590096,0.700662,0.635911,0.417832,,0.021991,-0.403171,-0.998154,-0.315817,-0.365908,-0.368963,-0.006109,,0.021991,-0.82589,0.335976,0.230296,0.032987,0.199142,0.641409,,0.533896,-0.815505,-1.8442,0.032987,-1.53877,-0.451429,0.131947,,0.533896,-1.68965,0.257174,0.277333,0.465479,0.387289,0.255953,,0.138056,-0.452651,-0.397673,0.158214,-0.894918,0.109345,0.116675,,0.138056,-0.704938,0.981211,0.534375,1.072502,0.585841,0.508168,,0.551895,1.465514
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.19742093748837e-06,1.27854961864527e-06,1.28985373221974e-06,1.17872041844064e-06,1.21152983730783e-06,,2.9994232432899e-07,2.00446816189909e-06,2.76720787913861e-06,2.63687788871612e-06,2.71353666826155e-06,2.47128841618824e-06,2.8125e-06,,2.9994232432899e-07,3.06794798959342e-06,1.0344827586207e-07,2.828427124746e-08,5.882352941176e-08,3.5780956060578e-07,2.30781003208e-07,,2.9994232432899e-07,7.6696498884737e-07,273.358913,208.741538,231.253873,87.425716,172.442905,,5.09902,251.216946,-3.774569,-1.683125,-1.255626,-0.597353,-0.566399,,-0.407014,-4.424885,3.342305,3.430591,3.682017,4.393958,4.313667,,4.67827,3.70383,8.697486,8.523956,9.10036,8.109162,8.126606,,8.56406,7.55131,-2.65517,-0.347159,0.337582,-0.124498,-0.191536,,-0.407014,-3.33752,-4.59687,-4.32153,-3.11725,-0.881066,-1.05584,,-0.407014,-5.22415,4.90811,4.47955,4.50589,4.65193,4.8291,,4.67827,4.20901,2.66235,2.50194,2.88262,3.93128,3.73735,,4.67827,2.66714,10.1778,9.17458,9.69652,9.04769,8.88249,,8.56406,9.61511,7.01262,8.19296,8.28154,6.92882,6.54575,,8.56406,6.4835,10.125612,9.475915,9.98893,9.266692,9.25428,,9.767036,9.605193,-0.494134,0.243582,0.271767,0.020006,0.483805,,-0.263894,-0.730086,-0.696609,-0.956081,-0.689736,-0.082925,0.249233,,0.415388,-1.019737,-0.221355,-0.157756,0.048122,0.12202,0.184656,,0.014661,-0.470977,0.341474,0.567494,0.648739,0.489303,0.637132,,-0.263894,-0.621861,-0.886976,-0.213803,-0.159436,-0.208916,0.357356,,-0.263894,-0.827722,-0.287107,0.340252,0.231518,0.186925,0.327424,,0.415388,-0.648128,-1.42332,-1.98898,-1.4728,-0.297491,0.142332,,0.415388,-1.55893,0.178373,0.053756,0.47281,0.271224,0.328035,,0.014661,0.13439,-0.803288,-0.436158,-0.386678,0.059254,0.111177,,0.014661,-0.800233,1.005018,1.133382,0.890206,0.337094,0.578099,,0.492344,1.395172
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.88224224926233e-06,2.66426364397101e-06,9.6563197370791e-07,6.5142881058838e-07,1.02509177932966e-06,1.5713484026368e-07,1.7984908701618e-07,2.21590238808471e-06,3.47058823529412e-06,3.2111397797544e-06,2.57860804842482e-06,1.96993005613879e-06,2.11846389474931e-06,1.5713484026368e-07,3.125e-07,3.65763977750203e-06,2.5e-07,1.61062815344464e-06,7.462686567164e-08,1.9764235376052e-07,4e-08,1.5713484026368e-07,4.719817403236e-08,3.3961578626883e-07,280.324469,249.200727,193.77151,97.569335,129.519409,1.414214,8.162278,223.127846,-3.769071,-1.039562,-1.481744,-0.405019,-0.348185,-0.766145,-0.325612,-4.146757,2.450765,2.178724,3.265958,4.023855,4.039017,3.57215,4.32752,4.107252,9.434348,9.994828,8.796566,8.331822,8.212799,8.19056,8.94833,7.129335,-2.90177,-0.715866,0.265756,0.021548,-0.105345,-0.766145,-0.311246,-3.60327,-4.98233,-1.6113,-3.37822,-0.893037,-0.651223,-0.766145,-0.339977,-4.69982,3.35907,2.83952,3.97677,4.35266,4.29999,3.57215,4.33351,4.89375,1.5682,1.84114,2.40378,3.50032,3.632,3.57215,4.32153,3.05021,11.303,11.3413,10.568,8.68377,8.55209,8.19056,9.04051,7.50822,7.11317,7.89129,7.2688,7.71651,7.84101,8.19056,8.85615,6.7301,10.521966,10.314222,9.651342,9.27152,9.164635,8.968417,9.94522,9.250754,-0.961883,-0.123028,0.551611,0.297084,0.263545,0.744034,-0.254425,-0.56841,-1.088637,-1.852754,-0.564914,0.096517,0.222268,0.16249,0.357662,-1.380558,-0.265956,-0.434447,0.038688,0.160148,0.151931,0.200975,-0.040928,-0.710894,-0.362854,0.030543,0.893085,0.876592,0.542448,0.744034,-0.25412,-0.485027,-1.21684,-0.274278,0.265116,0.094684,0.004887,0.744034,-0.254731,-0.648128,-0.479529,-1.15148,0.237627,0.330478,0.506407,0.16249,0.397062,-1.30359,-1.66216,-2.21133,-1.55221,-0.153327,0.032376,0.16249,0.318261,-1.47768,0.269392,0.100793,0.31765,0.270613,0.259007,0.200975,-0.023213,-0.450208,-0.726319,-0.700052,-0.555277,0.082467,0.050091,0.200975,-0.058643,-0.909578,1.527163,1.925676,0.968372,0.39004,0.421243,0.787642,0.441681,1.662393
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.7212280137833e-06,1.18005419255275e-06,1.52658335890811e-06,5.4676685165519e-07,5.8123814342345e-07,,9.745993179058e-08,7.6845656149114e-07,3.1930099436112e-06,1.67672856632226e-06,2.2489108474993e-06,8.318903308077e-07,1.13192314226718e-06,,1.875e-07,1.76695511965009e-06,4e-08,4.3068698192582e-07,6.706914265289e-07,3.9460023132349e-07,1.5151515151515e-07,,2e-08,2.576941016011e-07,332.552908,152.879122,290.35263,99.504608,120.386197,,9.472136,151.626489,-3.117968,-2.015518,-1.240196,-0.56144,-0.474531,,-0.226013,-3.239356,3.70335,3.349088,3.329136,4.63326,4.587769,,5.072354,3.893997,8.383057,8.69175,9.312248,8.231503,8.055292,,7.810846,8.768939,-0.371101,-1.08936,-0.308852,-0.1652,-0.016759,,-0.009577,-2.22182,-3.7972,-3.45483,-1.55863,-0.931344,-0.986411,,-0.37589,-4.02705,5.1595,4.31914,4.16352,4.97515,5.14753,,5.29597,4.81713,2.80361,2.53067,2.90896,3.77087,4.2114,,4.91769,3.31118,9.72046,9.59117,9.94551,9.09078,8.83221,,8.20014,10.3286,6.37336,7.45794,8.37013,7.40287,7.41245,,7.31429,6.22971,9.792075,9.626884,9.987317,9.480617,9.296462,,9.320214,10.238567,-0.510561,0.063123,0.089873,0.385823,0.468473,,-0.081734,-0.125751,-0.868772,-0.734667,-0.804738,-0.156565,0.12315,,0.07086,-0.460768,-0.279532,-0.132761,-0.25664,0.145325,0.136101,,0.043494,-0.025046,0.451429,0.302989,0.81917,0.943176,0.830777,,0.201586,0.466701,-0.886976,-0.189368,-0.376293,0.135001,0.288328,,-0.174707,-0.627359,0.06353,-0.203418,-0.48747,0.010996,0.251066,,0.185703,-0.113621,-1.50578,-1.18691,-1.18569,-0.326813,-0.014661,,0.008552,-1.17653,0.274889,0.043982,0.333532,0.31765,0.222966,,0.07758,0.279165,-0.787405,-0.483805,-0.671952,0.059865,0.065973,,-0.004276,-0.596815,1.209569,0.786228,1.04484,0.467426,0.513561,,0.19126,0.714334
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.34172315309437e-06,1.62299758407832e-06,1.29924579036432e-06,6.8451452046114e-07,7.6849245793428e-07,2.576941016011e-07,8e-08,1.95088048467577e-06,3.85294117647059e-06,2.0634467524024e-06,3.42477871906548e-06,1.69788471340077e-06,1.29945423731615e-06,2.576941016011e-07,8e-08,3.34126660115592e-06,4e-08,1.01545155891953e-06,3.6715119501372e-07,2.1209125149788e-07,4e-08,2.576941016011e-07,8e-08,3.0441907543838e-07,294.636844,106.421227,353.681671,90.976827,141.454694,4.123106,2.0,176.316803,-3.10528,-2.76171,-1.535482,-1.628356,-0.984284,-1.29526,-1.01993,-4.956476,2.912308,2.682105,3.072956,3.972879,4.230023,4.39097,4.25689,3.551558,9.568423,8.992025,8.947131,7.960421,8.22701,8.9615,9.07163,6.63146,-0.871489,-1.07978,0.265756,0.792481,1.35751,-1.29526,-1.01993,-4.24971,-4.73573,-3.97916,-4.24253,-3.89297,-4.49152,-1.29526,-1.01993,-5.55215,4.43167,3.23217,3.76847,4.72376,4.65912,4.39097,4.25689,4.43406,1.53947,2.12366,2.02549,3.02388,3.07655,4.39097,4.25689,2.55222,11.1115,10.0389,9.72046,8.38689,8.70292,8.9615,9.07163,7.69736,8.55209,7.92241,7.55849,7.08684,7.7644,8.9615,9.07163,5.99748,10.664902,9.89304,9.730142,9.17956,9.438317,10.063141,10.072529,9.058328,-0.299324,-0.065973,0.253051,0.325362,0.251677,0.06353,-0.016493,-0.462425,-0.639575,-0.988228,-0.821512,-0.099648,0.485231,0.103847,0.064141,-1.454469,-0.081062,0.293063,0.233401,0.228082,0.058168,-0.069639,-0.061697,-0.577024,0.263894,0.188757,0.98838,0.759916,0.502131,0.06353,-0.016493,-0.401338,-0.766025,-0.343306,-0.241903,-0.203418,-0.257174,0.06353,-0.016493,-0.594372,0.125227,-0.426995,-0.158214,0.412334,0.791681,0.103847,0.064141,-0.970054,-2.18323,-2.24371,-2.5186,-0.668287,-0.144775,0.103847,0.064141,-2.10687,0.236405,0.766025,0.874148,0.451429,0.390954,-0.069639,-0.061697,-0.164934,-0.582765,0.072693,-0.376293,-0.007941,-0.113621,-0.069639,-0.061697,-0.791071,0.847555,1.130875,1.13646,0.627559,0.660728,0.140249,0.090513,1.639555
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.6292062714634e-06,2.3322017930101e-06,1.25642685124379e-06,1.2478354962116e-07,7.8234844939646e-07,1.2312396840631e-07,,1.95723324131483e-06,3.35500452508216e-06,3.26933958390359e-06,3.06390979837775e-06,1.2478354962116e-07,1.69788471340077e-06,2.1851825911903e-07,,3.62715453213673e-06,5.882352941176e-08,7.1561912121156e-07,1.3153341044116e-07,1.2478354962116e-07,6.25e-08,2.772967769359e-08,,1.0012244675372e-07,227.4939,221.451548,261.663082,4.242641,246.889418,8.625316,,289.735134,-3.198994,-0.274375,-1.46645,1.37427,0.148889,-0.59855,,-4.166308,3.249273,3.830722,4.241328,4.51307,4.433612,3.849875,,4.85624,9.725933,8.590874,8.419451,8.7556,8.244584,9.49421,,6.619568,-2.45166,1.34794,1.11809,1.37427,0.821211,-0.4956,,-3.45244,-3.89058,-1.33836,-4.14197,1.37427,-0.715866,-0.701501,,-5.42047,3.72298,4.10366,5.19302,4.51307,4.87938,3.95043,,5.31992,2.89459,3.57694,3.2202,4.51307,3.76608,3.74932,,4.24492,10.7955,9.03811,9.81144,8.7556,8.50899,9.50259,,7.61356,7.77637,7.71172,6.83784,8.7556,8.03015,9.48583,,5.9879,10.778832,9.472152,9.749225,9.9457,9.379274,10.263529,,9.252672,-0.817163,0.11863,0.499383,0.0562,-0.114461,-0.234266,,-0.366316,-0.836711,-2.137172,-0.735909,0.271835,0.361708,0.343001,,-1.52136,-0.239721,-0.061453,0.177823,0.311541,0.001833,0.091935,,-0.282831,-0.022602,0.382402,1.04336,0.0562,0.238848,-0.170431,,-0.075747,-1.19241,-0.010996,-0.101404,0.0562,-0.419054,-0.298102,,-0.874148,-0.046426,-1.13071,0.0281,0.271835,0.769079,0.379958,,-1.31947,-1.36284,-2.78188,-2.10871,0.271835,0.153938,0.306043,,-1.7202,-0.010996,0.460592,0.543059,0.311541,0.133169,0.131336,,0.012217,-0.496023,-0.560774,-0.499688,0.311541,-0.117286,0.052534,,-0.588874,1.202658,2.184444,1.080183,0.417265,0.457808,0.43355,,1.63825
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,9.3634297777685e-07,1.10907001627278e-06,1.51352157613931e-06,2.2139578406793e-07,1.18046616762409e-06,,6.25e-08,2.20606848169166e-06,3.35294117647059e-06,2.60676523243716e-06,2.52941176470588e-06,2.9994232432899e-07,2.1332560207345e-06,,6.25e-08,3.4830285513147e-06,5.882352941176e-08,8.318903308077e-08,2.941176470588e-08,1.3975424859374e-07,1.8601633295108e-07,,6.25e-08,1.3969006753474e-07,192.412489,240.090666,231.194416,14.635651,209.402398,,1.0,235.171515,-2.106299,-0.960554,-1.380259,0.117914,-0.036977,,-0.301669,-3.520436,3.821744,3.489308,3.734058,3.485358,3.901219,,3.50032,4.417298,9.484028,9.144415,8.709508,8.8777,8.14534,,10.0269,7.221392,-0.490811,0.356736,0.399832,0.88346,0.220267,,-0.301669,-2.84192,-3.02388,-2.5618,-2.42533,-0.761356,-0.536301,,-0.301669,-3.80918,4.76446,4.90811,4.55617,3.70383,4.21619,,3.50032,4.87459,3.28724,2.58574,2.98557,3.28245,3.46202,,3.50032,3.9624,10.4052,9.90481,9.42837,9.2919,8.97826,,10.0269,8.24324,8.24802,7.86016,7.78116,8.30788,7.69018,,10.0269,6.35182,10.508682,9.946954,9.644985,9.572199,9.043204,,10.624593,9.193157,-0.205785,-0.17654,-0.407676,-0.070249,0.19507,,0.084299,-0.465601,-0.491441,-0.768285,-0.76152,0.104611,0.483195,,0.109345,-1.108965,0.071777,-0.021808,-0.243735,0.23335,0.231654,,0.097128,-0.574336,0.417221,0.344528,0.211359,0.467923,0.644463,,0.084299,-0.31093,-0.712269,-0.485027,-0.661567,-0.574824,-0.399506,,0.084299,-0.652404,0.053756,0.032376,0.007941,0.210749,0.756862,,0.109345,-0.918741,-1.61085,-1.50578,-1.38117,-0.062919,0.177151,,0.109345,-1.49418,0.288328,0.280998,0.450208,0.481362,0.336587,,0.097128,-0.507018,-0.442877,-0.512516,-0.480751,0.019548,0.021991,,0.097128,-0.61392,0.710224,0.872936,1.015901,0.588873,0.702507,,0.168809,1.340404
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.43838621387351e-06,3.4341243401841e-07,1.41780280599411e-06,8.2542325200241e-07,8.7676279071726e-07,,6.674829783581e-08,2.45333306231866e-06,3.87953363820962e-06,7.1561912121156e-07,2.61218862484406e-06,2.00086486490529e-06,1.82725011293107e-06,,6.674829783581e-08,3.41632555193685e-06,4e-08,6.576670522058e-08,2.941176470588e-08,1.2856486930664e-07,2.576941016011e-07,,6.674829783581e-08,1.37827935457176e-06,258.92295,24.089907,408.553945,147.802632,88.598177,,4.472136,244.424566,-3.131882,-3.157355,-1.28808,-0.403902,-0.281917,,-4.15394,-4.349786,3.591837,4.286218,4.062449,4.691915,4.824317,,5.00388,4.603572,9.0014,7.673415,8.763291,8.117062,8.158245,,7.56328,6.571126,-0.907402,-2.67672,-0.062249,0.160412,-0.131681,,-4.15394,-3.9624,-4.55377,-3.65834,-3.08373,-1.08936,-0.45011,,-4.15394,-4.64236,4.22577,4.458,4.59687,4.88896,4.9536,,5.00388,4.97036,2.92093,4.07972,3.70144,4.27365,4.67588,,5.00388,3.8834,9.76355,8.1738,9.414,8.70771,8.23127,,7.56328,7.80031,8.09001,7.24246,8.08522,7.89129,8.01818,,7.56328,5.70299,10.276222,9.35159,9.786352,9.397362,9.483749,,9.97483,9.159639,-0.061358,0.240986,0.178154,-0.106474,-0.057574,,-0.218079,-0.203662,-0.804646,-0.509462,-0.860142,0.165728,0.336129,,-0.478918,-1.045435,-0.215567,0.060476,-0.054411,0.079168,0.067348,,-0.282831,-0.657169,0.340863,0.417221,0.46609,0.131336,-0.020769,,-0.218079,0.066584,-0.33903,-0.032376,-0.185092,-0.362854,-0.106291,,-0.218079,-0.418443,-0.083688,-0.389732,0.050091,0.370184,0.404393,,-0.478918,-0.760527,-1.66461,-0.638965,-1.55526,-0.027489,0.282831,,-0.478918,-1.41232,0.133779,0.144164,0.444099,0.384234,0.100182,,-0.282831,-0.443488,-0.738536,-0.060476,-0.370184,-0.131336,0.010385,,-0.282831,-0.821614,0.898563,0.590099,0.991752,0.356744,0.350757,,0.597423,1.262948
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.7685931641916e-06,2.35367635573442e-06,1.06797344473779e-06,1.523951382576e-07,9.5625530171603e-07,2.2058146853503e-07,6.060606060606e-08,2.19898409585114e-06,3.53137200465968e-06,2.35367635573442e-06,2.37582222609353e-06,1.9165319152536e-07,1.7310516434779e-06,3.6443449342783e-07,6.060606060606e-08,3.70774929631045e-06,2.6306682088233e-07,2.35367635573442e-06,4e-08,1.1313708498985e-07,2e-08,8.318903308077e-08,6.060606060606e-08,2.0761369963435e-07,198.876956,40.012498,423.628126,9.152982,167.790334,14.525275,2.0,279.355964,-3.735752,-1.78129,-1.80674,-1.646016,-0.455696,-0.962468,-0.78051,-4.545792,3.825533,3.86664,4.159232,4.5418,4.441244,4.31116,4.53701,4.386175,8.688958,8.28873,8.35022,8.07923,8.486114,9.172183,8.74602,7.284757,-3.26569,-1.78129,0.040701,-0.296881,0.143652,-0.80924,-0.78051,-3.77566,-4.21619,-1.78129,-3.82354,-2.99515,-1.15161,-1.11809,-0.78051,-5.02543,4.08211,3.86664,4.95121,4.60884,4.62799,4.4197,4.53701,4.83868,3.65834,3.86664,3.16035,4.47476,4.16112,4.20901,4.53701,3.88579,8.7556,8.28873,9.56244,8.2983,8.76517,9.66539,8.74602,7.95833,8.60955,8.28873,7.33344,7.86016,8.10437,8.82263,8.74602,6.79235,10.206595,9.318098,9.61574,9.511972,9.599148,10.183719,9.883649,9.660934,-0.123802,-0.363465,0.046683,0.069638,-0.073847,-0.025656,-0.019548,-0.275806,-0.767654,-1.30298,-0.717574,-0.08155,0.231518,0.293623,0.381791,-1.046412,-0.082365,-0.733649,0.021638,0.22999,0.02491,-0.029118,-0.021991,-0.486961,-0.026878,-0.363465,0.717767,0.216246,0.00733,-0.003054,-0.019548,-0.180816,-0.166155,-0.363465,-0.427606,-0.076969,-0.13439,-0.053145,-0.019548,-0.398284,-0.191201,-1.30298,0.04948,0.076358,0.440434,0.335976,0.381791,-0.687834,-1.48868,-1.30298,-1.50456,-0.239459,0.09896,0.239459,0.381791,-1.44164,0.26145,-0.733649,0.527788,0.293215,0.161879,0.065363,-0.021991,-0.330478,-0.271224,-0.733649,-0.765414,0.166766,-0.118508,-0.07758,-0.021991,-0.623693,0.819224,1.538865,0.877819,0.317445,0.264851,0.304631,0.382923,1.208058
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1.43659781630678e-06,1.74739257779501e-06,1.24206275796528e-06,9.4733751596978e-07,7.9693900712883e-07,1.5395892363028e-07,,2.52051679966326e-06,3.40732469713344e-06,2.64771233762986e-06,2.75e-06,1.58237361264652e-06,1.37324912116809e-06,2.1209125149788e-07,,4.62879911532138e-06,8.823529411765e-08,7.7370273164505e-07,1.3153341044116e-07,2.1209125149788e-07,1.1764705882353e-07,9.582659576268e-08,,2.6566478460228e-07,203.326394,238.346556,202.134375,128.93885,113.367851,6.767829,,299.357773,-3.657143,-1.175213,-2.416947,-0.638225,-0.45182,-0.551864,,-4.177883,3.916115,3.70554,4.86472,4.250733,4.452187,4.569335,,4.556963,9.19613,9.09181,7.460332,8.840077,8.046913,8.325835,,7.093223,-3.35907,-0.021548,-0.083797,-0.067038,0.071826,-0.469264,,-3.36625,-4.18267,-1.95367,-3.25133,-1.50595,-0.933739,-0.634463,,-4.72855,4.56814,3.9648,5.2457,4.4604,4.74291,4.60884,,5.02782,3.41413,3.34949,3.77805,3.9217,4.18028,4.52983,,3.73735,9.83299,9.43555,8.98304,9.30866,8.54012,8.53533,,8.5904,7.98706,8.13071,6.38534,7.97509,7.65666,8.11634,,6.22492,10.664667,9.914214,9.312096,9.845918,9.220721,9.514711,,9.460912,0.075849,-0.369573,0.066966,0.03927,0.179333,0.076664,,-0.347888,-0.642223,-1.09502,-0.713339,-0.108908,0.30744,0.305738,,-1.098235,0.041335,0.006109,0.038637,0.078104,0.084125,0.010079,,-0.525853,0.595594,0.205862,0.609644,0.34575,0.292604,0.141721,,-0.293215,-0.236405,-0.660345,-0.29627,-0.132558,0.001833,0.011606,,-0.40256,-0.155771,-0.75564,-0.169821,0.095295,0.443488,0.344528,,-0.620639,-1.53449,-1.56626,-1.4111,-0.306654,0.166766,0.266948,,-1.68538,0.321926,0.431882,0.367741,0.326813,0.291383,0.03543,,-0.45204,-0.497244,-0.414167,-0.377515,-0.059865,-0.07025,-0.015272,,-0.585209,0.814476,1.222768,0.873001,0.257019,0.403276,0.320928,,1.281934
