userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675168000000,,move,212.104,1410.58,1,0.0196078,-1.41405,5.01795,8.58105,-0.236913,-0.0691625,0.414288
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675184000000,,move,241.274,1401.58,1,0.0196078,-1.5,5.03805,8.55195,-0.2255,-0.0628375,0.324362
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675218000000,,move,314.715,1380.57,1,0.0196078,-1.5,5.04705,8.466,-0.179575,-0.06985,0.150975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675234000000,,move,356.94,1372.72,1,0.0196078,-1.43295,5.04705,8.33205,-0.105325,-0.0897875,-0.0474375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675251000000,,move,400.024,1365.72,1,0.0196078,-1.32795,5.04705,8.169,-0.0455125,-0.099275,-0.172975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675268000000,,move,446.213,1361.82,1,0.0196078,-1.26105,5.03805,8.073,0.0163625,-0.117837,-0.265375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675284000000,,move,492.91,1360,1,0.0196078,-1.23195,5.03805,8.112,0.1023,-0.155237,-0.3608
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675317000000,,move,569.263,1359,1,0.0196078,-1.194,5.03805,8.217,0.184113,-0.18865,-0.407
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675334000000,,move,596.06,1359,1,0.0196078,-1.12695,5.028,8.265,0.223988,-0.170088,-0.445363
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675351000000,,move,615.78,1359,1,0.0196078,-0.993,4.98,8.274,0.217525,-0.105875,-0.47465
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675367000000,,move,627.437,1359,1,0.0196078,-0.83895,4.932,8.30295,0.192775,-0.0407,-0.454575
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675384000000,,move,634.249,1359,1,0.0196078,-0.77205,4.884,8.37,0.181637,-0.0103125,-0.366437
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675467000000,,move,638.071,1359,1,0.0196078,-1.08795,4.923,9.03105,-0.0342375,0.17325,0.324638
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675483000000,,up,638.071,1359,1,0.0196078,-0.97395,4.89405,8.973,-0.076725,0.19745,0.433262
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675906000000,,down,143,935,1,0.0196078,-1.37595,5.06595,8.361,0.0275,0.06875,0.052525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675933000000,,move,143,935,1,0.0196078,-1.539,5.076,8.274,0.042625,0.102025,0.094325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675965000000,,move,143,937,1,0.0196078,-1.33695,5.03805,7.95795,0.085525,0.117975,0.0221375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675983000000,,move,148.228,953.835,1,0.0196078,-1.242,4.99905,8.073,0.0840125,0.109725,0.004125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502675999000000,,move,153.248,971.825,1,0.0196078,-1.203,4.99005,8.14995,0.131175,0.061875,-0.0682
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676032000000,,move,158,1030.5,1,0.0196078,-1.23195,5.00895,8.13105,0.184663,0.00715,-0.138187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676049000000,,move,158,1066.71,1,0.0196078,-1.29,5.03805,8.14995,0.202537,-0.0231,-0.162388
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676066000000,,move,155.927,1104.39,1,0.0196078,-1.347,5.076,8.322,0.1738,-0.017325,-0.124712
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676082000000,,move,152.835,1143.56,1,0.0196078,-1.36605,5.085,8.571,0.116875,0.0044,-0.0631125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676099000000,,move,150.935,1184.29,1,0.0196078,-1.30905,5.03805,8.78205,0.055,0.017875,-0.0231
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676132000000,,move,148,1254.34,1,0.0196078,-1.18395,4.95105,8.868,0.0066,0.0262625,0.0034375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676149000000,,move,148,1287.44,1,0.0196078,-1.06005,4.836,8.79195,-0.0177375,0.0163625,0.004125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676166000000,,move,148,1312.79,1,0.0196078,-0.96405,4.75005,8.64795,-0.01485,-0.01815,-0.022275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676182000000,,move,148,1335.96,1,0.0196078,-0.93495,4.69305,8.55195,-0.0298375,-0.043175,-0.0262625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676199000000,,move,149,1351.65,1,0.0196078,-0.91605,4.683,8.49495,-0.082225,-0.022,0.0336875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676232000000,,move,152.076,1371.38,1,0.0196078,-0.93495,4.72095,8.50395,-0.134888,-0.011275,0.0653125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676249000000,,move,153.069,1376.14,1,0.0196078,-0.993,4.79805,8.619,-0.185075,-0.0226875,0.133925
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676265000000,,move,155.079,1382.24,1,0.0196078,-1.05,4.875,8.715,-0.22605,-0.0405625,0.241863
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676282000000,,move,157.081,1385.08,1,0.0196078,-1.07895,4.923,8.763,-0.261387,-0.0424875,0.342925
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676299000000,,move,157,1387.08,1,0.0196078,-1.098,4.96095,8.772,-0.2739,-0.038775,0.377988
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676331000000,,move,157,1388,1,0.0196078,-1.12695,4.99005,8.69595,-0.256025,-0.0367125,0.35145
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676348000000,,move,158.045,1388,1,0.0196078,-1.203,5.03805,8.61,-0.211475,-0.0383625,0.2937
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676365000000,,move,165.316,1389,1,0.0196078,-1.32795,5.085,8.55195,-0.142312,-0.05555,0.1815
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676382000000,,move,180.815,1389,1,0.0196078,-1.46205,5.10495,8.50395,-0.0600875,-0.0785125,0.0103125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676398000000,,move,204.158,1389,1,0.0196078,-1.61505,5.10495,8.45595,0.0042625,-0.0840125,-0.132687
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676432000000,,move,271.573,1383.91,1,0.0196078,-1.72995,5.10495,8.418,0.03685,-0.0594,-0.176137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676448000000,,move,313.829,1382,1,0.0196078,-1.749,5.085,8.418,0.0441375,-0.0339625,-0.133512
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676465000000,,move,362.16,1381,1,0.0196078,-1.62495,5.04705,8.40795,0.0446875,-0.0138875,-0.146025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676481000000,,move,409.569,1380,1,0.0196078,-1.42395,4.99005,8.34105,0.08305,-0.009625,-0.347187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676498000000,,move,460.099,1379,1,0.0196078,-1.26105,4.932,8.20695,0.160325,-0.0199375,-0.605137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676515000000,,move,506.751,1379,1,0.0196078,-1.146,4.91295,8.04405,0.243787,-0.0433125,-0.760787
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676548000000,,move,586.508,1379,1,0.0196078,-1.03095,4.884,7.977,0.273212,-0.0581625,-0.685987
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676565000000,,move,614.2,1379,1,0.0196078,-0.906,4.836,8.08305,0.253825,-0.04235,-0.461587
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676581000000,,move,632.78,1379,1,0.0196078,-0.78195,4.779,8.25495,0.213813,-0.0070125,-0.224675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676598000000,,move,642.369,1379,1,0.0196078,-0.71505,4.75995,8.42805,0.155787,0.0308,-0.018425
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676615000000,,move,647.188,1379,1,0.0196078,-0.73395,4.75995,8.58105,0.08745,0.0735625,0.139975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676647000000,,move,648.5,1379,1,0.0196078,-0.86805,4.779,8.772,0.0281875,0.10945,0.196075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502676664000000,,up,648.5,1379,1,0.0196078,-0.993,4.84605,9.04095,-0.0331375,0.12485,0.354612
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677220000000,,down,127,958,1,0.0196078,-1.251,4.96995,8.523,0.0133375,-0.04125,-0.02585
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677296000000,,move,129.148,975.816,1,0.0196078,-1.33695,4.99905,8.064,0.11715,-0.0523875,-0.179163
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677313000000,,move,133.159,1003.19,1,0.0196078,-1.36605,5.01795,8.10195,0.139425,-0.0540375,-0.170638
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677330000000,,move,138.186,1034.49,1,0.0196078,-1.37595,5.03805,8.18805,0.14025,-0.0341,-0.185625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677363000000,,move,142,1120.62,1,0.0196078,-1.347,5.05695,8.418,0.134475,-0.01375,-0.225637
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677379000000,,move,139.914,1166.99,1,0.0196078,-1.36605,5.076,8.65695,0.122237,-0.001375,-0.262762
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677396000000,,move,136.83,1210.79,1,0.0196078,-1.37595,5.085,8.83905,0.100375,0.0092125,-0.276925
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677413000000,,move,131.767,1254.71,1,0.0196078,-1.35705,5.05695,8.95395,0.0757625,0.014575,-0.257537
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677446000000,,move,128,1330.14,1,0.0196078,-1.27995,4.99005,8.98305,0.0587125,0.01265,-0.2156
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677463000000,,move,128,1353.98,1,0.0196078,-1.146,4.86495,8.916,0.0532125,-0.0017875,-0.171325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677479000000,,move,128,1371.78,1,0.0196078,-0.954,4.731,8.73405,0.0413875,-0.0133375,-0.107525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677496000000,,move,129.066,1378.2,1,0.0196078,-0.801,4.65405,8.54295,-0.0363,0.01925,0.0749375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677513000000,,move,130.073,1381.15,1,0.0196078,-0.78195,4.65405,8.466,-0.156475,0.0829125,0.298925
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677545000000,,move,131,1383,1,0.0196078,-0.82995,4.71195,8.59005,-0.2464,0.135713,0.416625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677562000000,,move,132.064,1384,1,0.0196078,-0.91605,4.78905,8.80095,-0.267437,0.147813,0.4103
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677579000000,,move,133.073,1385,1,0.0196078,-1.03095,4.875,8.95395,-0.264275,0.128425,0.501463
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677596000000,,move,136.166,1385,1,0.0196078,-1.155,4.95105,8.90595,-0.273625,0.106563,0.630575
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677612000000,,move,143.338,1385,1,0.0196078,-1.26105,4.99005,8.75295,-0.271562,0.08745,0.675537
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677629000000,,move,155.612,1385,1,0.0196078,-1.31805,5.00895,8.59995,-0.238425,0.062975,0.590837
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677662000000,,move,197.165,1378.82,1,0.0196078,-1.32795,5.01795,8.43705,-0.185487,0.0413875,0.439175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677679000000,,move,227.404,1374.82,1,0.0196078,-1.31805,5.00895,8.33205,-0.126363,0.02365,0.283388
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677695000000,,move,261.578,1372.91,1,0.0196078,-1.32795,4.99905,8.322,-0.078375,0.0094875,0.153038
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677712000000,,move,298.535,1373,1,0.0196078,-1.35705,4.99905,8.35095,-0.0273625,-0.003575,0.0364375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677729000000,,move,338.78,1373,1,0.0196078,-1.36605,5.01795,8.38005,0.053075,-0.0270875,-0.0988625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677762000000,,move,420.728,1373,1,0.0196078,-1.31805,5.00895,8.38005,0.121275,-0.0363,-0.173662
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677779000000,,move,457.333,1373,1,0.0196078,-1.194,4.98,8.313,0.137912,-0.0182875,-0.118662
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677795000000,,move,488.302,1372,1,0.0196078,-1.03095,4.94205,8.19795,0.129525,0.0232375,-0.102437
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677812000000,,move,515.068,1373.08,1,0.0196078,-0.96405,4.923,8.17905,0.153313,0.0345125,-0.197175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677828000000,,move,538.964,1375.08,1,0.0196078,-1.002,4.932,8.313,0.207212,0.0075625,-0.29865
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677862000000,,move,577.552,1381.08,1,0.0196078,-1.02105,4.932,8.59005,0.2244,-0.0105875,-0.286413
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677895000000,,move,597.263,1383,1,0.0196078,-0.77205,4.836,9.09795,0.0884125,0.055275,0.0605
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677912000000,,move,600.087,1384.09,1,0.0196078,-0.76305,4.827,9.012,-0.0066,0.112888,0.239112
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677961000000,,move,600.087,1384.09,1,0.0196078,-1.07895,4.91295,8.59005,-0.079475,0.148638,0.365613
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677978000000,,move,601.075,1384,1,0.0196078,-1.155,4.95105,8.73405,-0.090475,0.129937,0.475338
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502677994000000,,up,601,1384,1,0.0196078,-1.12695,4.932,8.99295,-0.125262,0.1221,0.586712
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678534000000,,down,142,975,1,0.0196078,-1.13595,4.99005,8.54295,0.13365,-0.0290125,-0.338387
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678544000000,,move,142,975,1,0.0196078,-1.18395,4.99005,8.14995,0.135713,-0.00935,-0.34155
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678584000000,,move,142,975,1,0.0196078,-1.10805,4.932,7.70895,0.228663,-0.0792,-0.4279
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678610000000,,move,147.271,992.903,1,0.0196078,-1.10805,4.884,7.88205,0.259325,-0.1155,-0.421162
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678627000000,,move,152.237,1018.11,1,0.0196078,-1.12695,4.91295,7.98705,0.256575,-0.121137,-0.373037
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678643000000,,move,153,1051.49,1,0.0196078,-1.16505,4.96095,8.169,0.231275,-0.12045,-0.327525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678677000000,,move,148.862,1130.38,1,0.0196078,-1.23195,5.00895,8.466,0.182187,-0.0991375,-0.253962
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678693000000,,move,144.843,1168.49,1,0.0196078,-1.31805,5.028,8.74395,0.1111,-0.0561,-0.146025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678710000000,,move,143,1204.56,1,0.0196078,-1.33695,5.028,9.00195,0.0433125,-0.0215875,-0.059125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678727000000,,move,139.927,1243.54,1,0.0196078,-1.26105,5.01795,9.213,0,0,0
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678743000000,,move,139,1280.58,1,0.0196078,-1.18395,4.98,9.23205,-0.0210375,0.00165,-0.0017875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678776000000,,move,138,1339.17,1,0.0196078,-1.13595,4.94205,9.03105,-0.00715,-0.014575,-0.0328625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678793000000,,move,138.07,1358.63,1,0.0196078,-1.13595,4.932,8.78205,-0.0452375,0.0015125,0.0067375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678810000000,,move,138,1375.68,1,0.0196078,-1.13595,4.94205,8.58105,-0.1298,0.052525,0.12155
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678826000000,,move,138,1386.33,1,0.0196078,-1.098,4.91295,8.514,-0.230312,0.11935,0.270737
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678843000000,,move,138,1392.27,1,0.0196078,-1.01205,4.875,8.54295,-0.286275,0.156888,0.3575
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678871000000,,move,138,1395.5,1,0.0196078,-1.01205,4.89405,8.58105,-0.245575,0.133925,0.310337
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678926000000,,move,140.089,1396,1,0.0196078,-1.13595,4.96995,8.73405,-0.118112,0.069025,0.170913
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678943000000,,move,145.236,1398.08,1,0.0196078,-1.155,4.98,8.89695,-0.0807125,0.0501875,0.152488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678976000000,,move,171.801,1400,1,0.0196078,-1.23195,4.99005,8.89695,-0.0592625,0.045375,0.178475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502678993000000,,move,194.057,1400,1,0.0196078,-1.37595,5.00895,8.75295,-0.038225,0.0451,0.187413
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679009000000,,move,226.493,1400,1,0.0196078,-1.51905,5.01795,8.55195,-0.0187,0.0449625,0.137225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679026000000,,move,261.499,1400,1,0.0196078,-1.55805,5.03805,8.30295,-0.011275,0.049775,0.0677875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679042000000,,move,299.623,1399,1,0.0196078,-1.491,5.03805,8.17905,0.0331375,0.0331375,-0.0374
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679076000000,,move,382.909,1395.91,1,0.0196078,-1.38495,5.028,8.15895,0.094325,0.02035,-0.110413
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679092000000,,move,425.792,1393.91,1,0.0196078,-1.299,4.99905,8.169,0.12925,0.02365,-0.094325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679109000000,,move,466.51,1392,1,0.0196078,-1.21305,4.96095,8.217,0.1298,0.0559625,-0.030525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679126000000,,move,505.571,1388.92,1,0.0196078,-1.11705,4.90305,8.274,0.116875,0.102987,-0.0341
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679142000000,,move,537.288,1385.91,1,0.0196078,-1.041,4.86495,8.28405,0.101613,0.143963,-0.037675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679159000000,,move,560.989,1385,1,0.0196078,-0.993,4.85595,8.274,0.07755,0.180675,0.0540375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679192000000,,move,585.298,1385,1,0.0196078,-0.993,4.836,8.313,0.0616,0.204325,0.179713
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679209000000,,move,589.077,1385,1,0.0196078,-1.03095,4.836,8.42805,0.0578875,0.217525,0.2772
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679225000000,,move,588.917,1385,1,0.0196078,-1.098,4.86495,8.571,0.0490875,0.222888,0.343475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679292000000,,move,595.266,1381.82,1,0.0196078,-1.56705,4.99005,8.916,-0.070675,0.241038,0.45375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679299000000,,move,597,1382,1,0.0196078,-1.47195,4.96995,9.20295,-0.116187,0.233337,0.48565
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679831000000,,down,132,963,1,0.0196078,-1.29,4.99905,8.265,0.226875,0.011,-0.545462
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679857000000,,move,132,963,1,0.0196078,-1.36605,5.03805,8.00595,0.193325,0.00055,-0.360938
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679915000000,,move,132,964,1,0.0196078,-1.27005,4.96995,8.03505,0.314325,-0.131588,-0.422538
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679940000000,,move,136.236,981.788,1,0.0196078,-1.27995,4.95105,8.10195,0.270875,-0.1122,-0.318588
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679957000000,,move,139.067,999.673,1,0.0196078,-1.33695,4.96095,8.19795,0.20295,-0.0834625,-0.211337
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502679990000000,,move,141,1052.21,1,0.0196078,-1.46205,4.99005,8.38905,0.135988,-0.0517,-0.132
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680007000000,,move,141,1084.16,1,0.0196078,-1.60605,5.01795,8.63805,0.0677875,-0.021725,-0.00165
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680024000000,,move,141,1115.14,1,0.0196078,-1.67295,5.03805,8.90595,0.007425,0.00055,0.120862
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680040000000,,move,139.915,1148.44,1,0.0196078,-1.67295,5.03805,9.09795,-0.039875,0.0193875,0.1727
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680057000000,,move,137.917,1181.32,1,0.0196078,-1.57695,5.028,9.117,-0.05335,0.0248875,0.127463
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680074000000,,move,138,1209.08,1,0.0196078,-1.452,5.00895,8.973,-0.03245,0.0127875,0.02695
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680107000000,,move,136,1269.02,1,0.0196078,-1.42395,4.99905,8.73405,-0.0955625,0.050875,0.0622875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680123000000,,move,136,1296.85,1,0.0196078,-1.41405,4.99005,8.514,-0.2024,0.108625,0.189475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680140000000,,move,136,1321.95,1,0.0196078,-1.347,4.94205,8.39895,-0.280225,0.132825,0.276787
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680157000000,,move,136,1344.81,1,0.0196078,-1.27995,4.875,8.39895,-0.27445,0.093775,0.231275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680190000000,,move,138,1376.58,1,0.0196078,-1.22295,4.84605,8.38905,-0.210788,0.0185625,0.098725
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680207000000,,move,139.087,1385.26,1,0.0196078,-1.21305,4.85595,8.38905,-0.150562,-0.02365,0.00715
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680223000000,,move,140.092,1391.18,1,0.0196078,-1.194,4.84605,8.514,-0.109175,-0.042075,-0.0389125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680240000000,,move,140,1394.14,1,0.0196078,-1.11705,4.80795,8.667,-0.0892375,-0.04565,-0.0567875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680272000000,,move,140,1396.48,1,0.0196078,-1.03095,4.78905,8.715,-0.07975,-0.051975,-0.0565125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680323000000,,move,142.085,1396,1,0.0196078,-1.22295,4.96095,8.50395,-0.0785125,-0.0587125,0.2706
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680340000000,,move,148.355,1397.09,1,0.0196078,-1.35705,4.99005,8.59005,-0.0823625,-0.0466125,0.352
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680356000000,,move,159.624,1397,1,0.0196078,-1.48095,5.01795,8.69595,-0.0488125,-0.0430375,0.30085
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680373000000,,move,174.723,1397,1,0.0196078,-1.52895,5.028,8.73405,-0.000275,-0.0477125,0.159362
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680406000000,,move,221.141,1393.82,1,0.0196078,-1.52895,5.028,8.65695,0.0171875,-0.02035,0.0661375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680423000000,,move,251.303,1390.91,1,0.0196078,-1.548,5.03805,8.40795,0.0020625,0.0336875,0.0738375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680439000000,,move,284.463,1387.91,1,0.0196078,-1.55805,5.04705,8.13105,-0.012375,0.076725,0.111787
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680456000000,,move,321.686,1384.83,1,0.0196078,-1.5,5.03805,8.04405,0.00275,0.0829125,0.121688
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680473000000,,move,359.386,1383.93,1,0.0196078,-1.42395,5.028,8.169,0.0479875,0.077,0.029975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680506000000,,move,432.548,1380.91,1,0.0196078,-1.347,4.99905,8.361,0.099825,0.0867625,-0.0760375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680523000000,,move,467.434,1378.92,1,0.0196078,-1.23195,4.94205,8.45595,0.139013,0.0924,-0.166513
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680539000000,,move,501.479,1376.91,1,0.0196078,-1.11705,4.89405,8.45595,0.148775,0.09955,-0.176825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680556000000,,move,530.159,1374.92,1,0.0196078,-1.07895,4.89405,8.40795,0.120175,0.113712,-0.0699875
