userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000747000000,,move,142,1043.96,1,0.0196078,-2.17095,7.47,4.482,0.686125,0.205838,-0.123337
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000764000000,,move,146.15,1078.28,1,0.0196078,-1.797,7.05795,5.277,0.493212,0.240075,-0.062975
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000781000000,,move,151.178,1106.16,1,0.0196078,-1.48095,6.70395,6.579,0.200475,0.278575,0.0433125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000814000000,,move,159.077,1125.08,1,0.0196078,-1.443,6.59895,7.90995,-0.164587,0.379362,0.230312
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000831000000,,move,160,1127.09,1,0.0196078,-1.72995,6.666,8.83905,-1.10949,0.596475,0.648862
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000847000000,,move,161.09,1127,1,0.0196078,-2.094,6.69405,8.95395,-3.19041,1.65674,1.8546
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000864000000,,move,163.087,1127,1,0.0196078,-2.17095,6.68505,8.361,-3.6432,2.7863,2.65788
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000881000000,,move,172.445,1124.91,1,0.0196078,-2.238,6.70395,7.53705,-4.31654,6.34796,5.4857
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000914000000,,move,250.018,1110.75,1,0.0196078,-2.17095,6.819,6.723,-3.55726,6.89563,5.96392
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000930000000,,move,292.878,1106.83,1,0.0196078,-1.92195,6.94305,6.16695,-4.03975,9.98924,8.7835
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000947000000,,move,330.267,1107,1,0.0196078,-1.88295,6.972,6.081,-5.46659,15.7341,14.245
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000964000000,,move,364.02,1107,1,0.0196078,-1.96005,7.02,6.234,-4.87039,14.2498,13.2615
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502000980000000,,move,388.898,1107,1,0.0196078,-1.941,7.00095,6.41595,-3.59095,9.94496,9.57454
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001014000000,,move,405.175,1107,1,0.0196078,-1.88295,6.80895,6.74205,-2.35139,5.59487,5.64712
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001071000000,,move,405.175,1107,1,0.0196078,-1.80705,6.627,7.63305,0.53295,-3.06982,-3.12317
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001096000000,,up,405.175,1107,1,0.0196078,-1.86405,6.65595,7.60395,2.03527,-7.54435,-7.898
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001337000000,,down,164,689,1,0.0196078,-2.62995,7.77705,3.35205,2.46881,-3.02184,-3.5233
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001380000000,,move,164,689,1,0.0196078,-2.62095,8.02605,3.888,1.80757,-1.27421,-1.66416
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001396000000,,move,164,693.222,1,0.0196078,-2.89905,8.016,4.61595,1.7864,-0.911762,-1.3464
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001429000000,,move,151.685,787.207,1,0.0196078,-2.92695,7.911,4.65405,1.63501,-0.641437,-1.09959
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001446000000,,move,145.769,846.382,1,0.0196078,-2.745,7.767,4.31895,1.49696,-0.301812,-0.804925
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001463000000,,move,146.101,908.129,1,0.0196078,-2.58195,7.58505,4.30905,1.47799,-0.06765,-0.62755
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001479000000,,move,150.28,967.798,1,0.0196078,-2.50605,7.65195,4.827,1.40278,0.154687,-0.422675
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001496000000,,move,155.269,1025.6,1,0.0196078,-2.535,7.69005,5.823,1.08515,0.326012,-0.165688
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001529000000,,move,165.271,1101.35,1,0.0196078,-2.20905,7.317,6.76095,0.595513,0.255888,-0.0669625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001546000000,,move,169.175,1116.53,1,0.0196078,-1.692,6.828,7.173,0.114537,0.129937,-0.015675
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001557000000,,move,170.5,1123.5,1,0.0196078,-1.55805,6.63705,7.326,-0.187963,0.107112,0.0672375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001579000000,,move,171.088,1123,1,0.0196078,-1.82595,6.675,7.45995,-0.77055,0.183563,0.311025
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001596000000,,move,171.088,1123,1,0.0196078,-2.16105,6.819,7.45995,-2.04435,0.5819,0.957687
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001629000000,,move,180.464,1123,1,0.0196078,-2.32395,7.00095,7.35495,-2.36637,0.823625,1.15995
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001645000000,,move,204.207,1116.66,1,0.0196078,-2.343,7.077,7.10595,-1.85378,0.897187,1.06604
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001662000000,,move,241.718,1108.66,1,0.0196078,-2.17995,7.068,6.59805,-1.63061,1.25496,1.29415
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001679000000,,move,285.77,1107,1,0.0196078,-2.02695,7.03005,6.16695,-1.76839,2.16494,2.057
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001695000000,,move,324.814,1107.09,1,0.0196078,-2.06505,7.00995,6.072,-2.41532,4.64544,4.23418
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001729000000,,move,373.666,1111.13,1,0.0196078,-2.06505,7.02,6.129,-4.20076,10.7139,9.74311
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001745000000,,move,386.361,1114.07,1,0.0196078,-2.06505,7.02,6.34005,-5.25869,14.6127,13.5392
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001762000000,,move,394.362,1114,1,0.0196078,-2.08395,6.924,6.79005,-3.51161,9.43099,8.97449
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001795000000,,move,396,1114,1,0.0196078,-1.90305,6.675,7.64205,0.898425,-4.18151,-3.90142
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502001828000000,,up,396,1114,1,0.0196078,-1.91205,6.675,7.566,1.64519,-6.31042,-6.06265
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002036000000,,down,183,689,1,0.0196078,-2.51505,7.74795,3.89805,0.3641,-0.96965,-1.0571
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002061000000,,move,183,689,1,0.0196078,-2.60205,7.90095,3.57195,1.83672,-3.46802,-3.85825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002102000000,,move,183,689,1,0.0196078,-2.56305,7.94895,3.87795,2.29763,-1.74872,-2.21141
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002127000000,,move,183,689,1,0.0196078,-2.66895,7.959,4.26195,1.4135,-0.84645,-1.16174
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002145000000,,move,179.836,701.656,1,0.0196078,-2.736,7.93905,4.54905,1.1814,-0.504212,-0.784437
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002161000000,,move,176.891,726.52,1,0.0196078,-2.75505,7.90095,4.66395,1.57878,-0.591937,-1.00169
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002178000000,,move,174.898,754.431,1,0.0196078,-2.688,7.872,4.67295,2.00076,-0.445775,-1.0219
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002194000000,,move,174,787.723,1,0.0196078,-2.60205,7.90095,4.64505,1.64587,0.0034375,-0.519475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002211000000,,move,175.097,839.614,1,0.0196078,-2.56305,7.872,4.61595,1.32715,0.337012,-0.145612
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002244000000,,move,184.174,935.917,1,0.0196078,-2.52495,7.78605,4.72095,1.00306,0.48235,0.0554125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002261000000,,move,190.264,977.757,1,0.0196078,-2.45805,7.71,5.01795,0.6215,0.491975,0.15785
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002277000000,,move,197.264,1016.67,1,0.0196078,-2.46795,7.68105,5.487,0.240213,0.44605,0.209
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002294000000,,move,203.263,1047.32,1,0.0196078,-2.448,7.59495,6.033,-0.0499125,0.38225,0.220825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002311000000,,move,206.174,1069.96,1,0.0196078,-2.36205,7.413,6.483,-0.215463,0.321475,0.20845
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002344000000,,move,209,1096.42,1,0.0196078,-2.295,7.24995,6.69405,-0.61875,0.19635,0.2057
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002361000000,,move,209,1102.25,1,0.0196078,-2.247,7.212,6.71295,-1.11691,0.127875,0.2684
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002377000000,,move,209,1105.09,1,0.0196078,-2.247,7.23105,6.579,-1.34021,0.282562,0.439725
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002394000000,,move,209,1106,1,0.0196078,-2.27595,7.27905,6.41595,-1.24135,0.443163,0.547938
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002410000000,,move,209,1107.04,1,0.0196078,-2.32395,7.326,6.25395,-1.19721,0.513287,0.595375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002477000000,,move,212.149,1109.15,1,0.0196078,-2.38095,7.422,5.75595,-0.942837,0.748688,0.744287
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002494000000,,move,227.676,1114.34,1,0.0196078,-2.35305,7.422,5.80305,-0.97405,1.06562,1.00375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002510000000,,move,253.167,1116.17,1,0.0196078,-2.25705,7.25895,6.16695,-0.949025,1.23571,1.15211
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002543000000,,move,310.129,1118.09,1,0.0196078,-2.199,7.10595,6.675,-0.949025,1.23571,1.15211
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002560000000,,move,338.119,1118,1,0.0196078,-2.20905,7.077,7.00995,-0.937887,1.21467,1.16682
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002577000000,,move,356.672,1118,1,0.0196078,-2.22795,7.05795,7.04805,-0.789937,0.799287,0.8437
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002593000000,,move,378.912,1119.08,1,0.0196078,-2.286,7.13505,6.723,-0.56925,0.310337,0.4268
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002610000000,,move,398.966,1120.1,1,0.0196078,-2.22795,7.18305,6.234,-0.243925,-0.319963,-0.146712
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002638000000,,move,416,1120,1,0.0196078,-2.16105,7.13505,6.05205,0.083325,-0.869,-0.665362
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002660000000,,move,419.278,1120,1,0.0196078,-2.142,7.09695,6.20595,0.247637,-1.06356,-0.864738
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002677000000,,move,422.176,1120,1,0.0196078,-2.07495,7.068,6.46395,0.253,-0.969238,-0.793513
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002689000000,,move,423.5,1120,1,0.0196078,-2.07495,7.05795,6.66495,0.15455,-0.674712,-0.52635
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002709000000,,move,425,1120,1,0.0196078,-2.19,7.10595,6.78,0.0408375,-0.358463,-0.232513
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002743000000,,move,429.176,1120,1,0.0196078,-2.286,7.173,6.771,-0.02255,-0.177237,-0.0693
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502002759000000,,up,429,1120,1,0.0196078,-2.238,7.15395,6.55005,-0.0449625,-0.135438,-0.0419375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003068000000,,down,188,648,1,0.0196078,-2.80305,8.14095,2.547,0.539137,-0.622187,-0.715825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003108000000,,move,188,648,1,0.0196078,-2.65905,8.322,2.40405,2.50539,-1.64629,-2.0537
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003126000000,,move,183.781,661.876,1,0.0196078,-2.77395,8.30295,2.92095,2.39497,-0.896775,-1.34557
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003159000000,,move,171.69,752.585,1,0.0196078,-2.85105,8.169,3.40005,2.05659,-0.477125,-0.915887
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003175000000,,move,166.894,804.436,1,0.0196078,-2.81205,8.04495,3.62895,1.85721,-0.275275,-0.727512
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003192000000,,move,163.91,859.525,1,0.0196078,-2.841,8.00595,3.92595,1.9118,-0.040975,-0.577362
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003209000000,,move,161.903,915.706,1,0.0196078,-2.81205,7.959,4.51995,1.80565,0.206525,-0.3652
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003225000000,,move,160.904,962.122,1,0.0196078,-2.62995,7.84395,5.229,1.4685,0.3619,-0.16005
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003259000000,,move,161,1026.19,1,0.0196078,-2.41995,7.68105,6.01395,1.00499,0.381425,-0.028875
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003275000000,,move,161,1040.52,1,0.0196078,-2.22795,7.461,6.70395,0.41745,0.2827,0.0397375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003292000000,,move,161,1050.34,1,0.0196078,-2.15205,7.35495,6.79005,-0.0658625,0.173525,0.0743875
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003308000000,,move,161,1055.13,1,0.0196078,-2.199,7.422,6.46395,-0.387062,0.1386,0.1265
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003325000000,,move,161,1060.28,1,0.0196078,-2.27595,7.48005,6.234,-1.78887,0.176275,0.476712
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003358000000,,move,161,1061.91,1,0.0196078,-2.33295,7.50795,6.15795,-2.10774,0.412225,0.682688
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003375000000,,move,162.087,1063,1,0.0196078,-2.36205,7.518,6.024,-1.67324,0.489775,0.624525
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003392000000,,move,163.084,1064,1,0.0196078,-2.38095,7.52805,5.65995,-1.5081,0.689425,0.7161
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003408000000,,move,170.348,1064,1,0.0196078,-2.439,7.50795,5.286,-1.70858,1.28398,1.16077
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003425000000,,move,193.648,1064,1,0.0196078,-2.343,7.45095,5.334,-1.60284,1.66031,1.41653
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003458000000,,move,263.647,1071.26,1,0.0196078,-2.05605,7.25895,5.89005,-1.48417,1.94109,1.61398
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003475000000,,move,298.463,1078.26,1,0.0196078,-1.96995,7.05795,6.69405,-1.70995,2.9942,2.45561
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003491000000,,move,328.21,1087.43,1,0.0196078,-2.16105,7.04895,7.30695,-2.23767,4.75929,3.92301
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003508000000,,move,345.725,1093.18,1,0.0196078,-2.27595,7.04895,7.39305,-2.5157,5.76441,4.83313
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003525000000,,move,352.18,1096,1,0.0196078,-2.247,7.00995,7.02,-1.92926,4.22318,3.64375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003558000000,,move,357.089,1097,1,0.0196078,-2.13195,6.99105,6.60795,-0.889625,1.30859,1.22966
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003624000000,,move,358.087,1097,1,0.0196078,-2.17995,7.03905,6.972,-0.140937,-0.681862,-0.469563
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003883000000,,down,171,676,1,0.0196078,-2.75505,7.815,3.831,0.615587,-1.41419,-1.43179
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003907000000,,move,171,676,1,0.0196078,-2.889,7.959,2.844,2.34754,-4.17189,-4.36906
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003940000000,,move,171,676,1,0.0196078,-2.57295,8.10195,2.7,2.45726,-2.1197,-2.45946
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003974000000,,move,152.342,751.042,1,0.0196078,-2.75505,8.073,3.696,1.88265,-1.08515,-1.3871
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502003990000000,,move,146.856,798.661,1,0.0196078,-2.76405,7.90095,4.41495,1.72466,-0.58135,-0.9119
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004007000000,,move,142.905,853.558,1,0.0196078,-2.71695,7.77705,4.788,1.68603,-0.309512,-0.692175
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004024000000,,move,143.093,908.606,1,0.0196078,-2.66895,7.72905,5.14305,1.48266,-0.064075,-0.454437
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004040000000,,move,143,959.274,1,0.0196078,-2.50605,7.662,5.60205,1.15981,0.156888,-0.199375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004073000000,,move,149.179,1029.43,1,0.0196078,-2.38095,7.575,6.13905,0.8294,0.2618,-0.04455
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004090000000,,move,152.089,1052.98,1,0.0196078,-2.286,7.413,6.54105,0.4653,0.286825,0.053625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004107000000,,move,155.091,1071.82,1,0.0196078,-2.11305,7.23105,6.78,0.106013,0.250113,0.1045
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004123000000,,move,157.089,1081.27,1,0.0196078,-1.96005,7.116,6.924,-0.155512,0.217662,0.13805
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004140000000,,move,157,1085.18,1,0.0196078,-1.91205,7.116,6.78,-0.437663,0.288888,0.26565
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004223000000,,move,160.179,1086,1,0.0196078,-2.286,7.212,6.06195,-1.61563,1.50672,1.39466
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004240000000,,move,176.902,1089.18,1,0.0196078,-2.33295,7.18305,6.19605,-1.61287,1.91579,1.716
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004273000000,,move,259.907,1095.25,1,0.0196078,-2.21895,7.125,6.35895,-1.58757,2.3441,2.06841
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004290000000,,move,290.927,1098.12,1,0.0196078,-2.02695,6.963,6.68505,-1.73071,3.18147,2.79647
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004306000000,,move,310.767,1101.1,1,0.0196078,-2.037,6.78105,7.03905,-1.91469,4.01143,3.56675
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004323000000,,move,324.484,1103,1,0.0196078,-2.12295,6.771,7.20195,-1.80661,3.82057,3.48178
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004340000000,,move,332.377,1106.19,1,0.0196078,-2.094,6.79995,7.24005,-1.23805,2.16686,2.08422
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004373000000,,move,346.288,1109.1,1,0.0196078,-2.01705,6.68505,7.25895,-0.39765,-0.310062,-0.122925
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004389000000,,move,356.569,1110,1,0.0196078,-1.97895,6.58905,7.278,0.230587,-2.09921,-1.79163
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004406000000,,move,363.272,1111.09,1,0.0196078,-2.01705,6.627,7.278,0.515625,-2.87829,-2.57524
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004423000000,,move,368.185,1111,1,0.0196078,-2.046,6.70395,7.24005,0.500912,-2.83938,-2.59022
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004439000000,,move,367.909,1111,1,0.0196078,-2.046,6.73305,7.221,0.287925,-2.28869,-2.09151
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004473000000,,move,365.91,1090.91,1,0.0196078,-1.96995,6.64605,7.24995,0.0248875,-1.61452,-1.44966
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004480000000,,move,365,1086,1,0.0196078,-1.845,6.579,7.28805,-0.227425,-0.941737,-0.787875
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004679000000,,down,187,646,1,0.0196078,-2.496,7.58505,4.683,0.699737,-1.78269,-2.00764
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004705000000,,move,187,646,1,0.0196078,-2.89905,7.78605,3.31305,1.28521,-2.43458,-2.79661
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004722000000,,move,187,646,1,0.0196078,-2.89905,7.92,2.06805,2.53413,-2.9238,-3.59796
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004755000000,,move,176.488,658.683,1,0.0196078,-2.42895,8.016,3.27495,2.3749,-0.625625,-1.32138
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004788000000,,move,156.315,722.656,1,0.0196078,-2.65905,7.93905,4.11795,1.81679,-0.146025,-0.679663
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004805000000,,move,149.831,765.863,1,0.0196078,-2.793,7.824,4.60605,1.53299,0.040975,-0.425012
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004822000000,,move,148,817.2,1,0.0196078,-2.80305,7.72905,4.989,1.41103,0.15565,-0.316938
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004838000000,,move,148,874.52,1,0.0196078,-2.80305,7.68105,5.44905,1.3046,0.246125,-0.240488
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004855000000,,move,149.084,927.195,1,0.0196078,-2.71695,7.65195,5.84205,1.1297,0.356263,-0.118937
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004888000000,,move,157.082,1005.62,1,0.0196078,-2.41005,7.575,6.05205,0.855388,0.42295,0.000275
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004905000000,,move,159.09,1031.08,1,0.0196078,-2.11305,7.38405,6.25395,0.5016,0.403012,0.0724625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004922000000,,move,159,1045.52,1,0.0196078,-2.037,7.164,6.64605,0.16225,0.36025,0.127875
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004938000000,,move,159,1052.18,1,0.0196078,-2.05605,7.068,6.99105,-0.108625,0.339763,0.186725
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502004955000000,,move,159,1056.14,1,0.0196078,-2.07495,7.09695,6.94305,-0.546838,0.391325,0.354475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005021000000,,move,161.086,1057,1,0.0196078,-2.27595,7.24005,5.99505,-1.59528,1.03799,1.06219
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005038000000,,move,169.42,1057,1,0.0196078,-2.40105,7.24995,6.081,-1.39246,1.14895,1.10522
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005055000000,,move,205.112,1060.11,1,0.0196078,-2.42895,7.25895,6.225,-1.31766,1.331,1.24341
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005088000000,,move,296.805,1075.34,1,0.0196078,-2.16105,7.15395,6.282,-1.25936,1.54921,1.42574
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005104000000,,move,333.512,1079.17,1,0.0196078,-1.989,6.972,6.474,-1.25015,1.92527,1.76701
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005121000000,,move,359.035,1082.09,1,0.0196078,-2.10405,6.915,6.819,-1.32454,2.43251,2.26119
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005138000000,,move,368.355,1083.09,1,0.0196078,-2.247,6.90495,7.09605,-1.35217,2.63216,2.49837
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005154000000,,move,368.915,1083,1,0.0196078,-2.26605,6.88605,7.24995,-1.15307,2.07556,2.03321
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005238000000,,move,370.5,1083,1,0.0196078,-2.07495,6.85695,7.00995,0.0752125,-1.10756,-0.957137
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005253000000,,up,370.5,1083,1,0.0196078,-2.05605,6.85695,7.00995,0.038225,-1.05297,-0.908737
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005446000000,,down,159,674,1,0.0196078,-2.448,7.60395,4.539,0.577225,-1.65688,-1.74213
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005454000000,,move,159,674,1,0.0196078,-2.46795,7.671,3.71595,1.95126,-3.51409,-3.81507
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005470000000,,move,159,674,1,0.0196078,-2.535,7.77705,2.66205,2.44805,-3.15796,-3.50625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005511000000,,move,159,674,1,0.0196078,-2.75505,8.10195,3.438,2.1868,-1.21055,-1.58826
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005537000000,,move,159,676.099,1,0.0196078,-2.889,8.08305,4.21395,1.86849,-0.747588,-1.1143
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005554000000,,move,157.9,698.297,1,0.0196078,-2.92695,7.93905,4.491,1.72508,-0.523462,-0.8965
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005570000000,,move,155.901,772.157,1,0.0196078,-2.90805,7.80495,4.46295,1.66169,-0.395312,-0.791313
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005603000000,,move,147.906,894.636,1,0.0196078,-2.736,7.719,4.54905,1.66169,-0.395312,-0.791313
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005620000000,,move,148,947.366,1,0.0196078,-2.47695,7.671,5.10405,1.4465,0.0397375,-0.388575
